# classification	source	mapDef	loadimage
# Derived from the retail Quake 4 1.4.2 maps.def and Raven map-pack raven_mappack.def.
base	maps.def	mp/q4dm11v1	gfx/guis/loadscreens/q4dm11v1
base	maps.def	mp/q4dm1	gfx/guis/loadscreens/q4dm1
base	maps.def	mp/q4dm2	gfx/guis/loadscreens/q4dm2
base	maps.def	mp/q4dm3	gfx/guis/loadscreens/q4dm3
base	maps.def	mp/q4dm4	gfx/guis/loadscreens/q4dm4
base	maps.def	mp/q4dm5	gfx/guis/loadscreens/q4dm5
base	maps.def	mp/q4dm6	gfx/guis/loadscreens/q4dm6
base	maps.def	mp/q4dm7	gfx/guis/loadscreens/q4dm7
base	maps.def	mp/q4dm8	gfx/guis/loadscreens/q4dm8
base	maps.def	mp/q4ctf1	gfx/guis/loadscreens/q4ctf1
base	maps.def	mp/q4ctf2	gfx/guis/loadscreens/q4ctf2
base	maps.def	mp/q4ctf3	gfx/guis/loadscreens/q4ctf3
base	maps.def	mp/q4ctf4	gfx/guis/loadscreens/q4ctf4
base	maps.def	mp/q4ctf5	gfx/guis/loadscreens/q4ctf5
base	maps.def	game/airdefense2	gfx/guis/loadscreens/airdefense
base	maps.def	game/building_b	gfx/guis/loadscreens/defstation
base	maps.def	game/convoy1	gfx/guis/loadscreens/convoy1
base	maps.def	game/convoy2	gfx/guis/loadscreens/convoy2
base	maps.def	game/convoy2b	gfx/guis/loadscreens/convoy2b
base	maps.def	game/core1	gfx/guis/loadscreens/core1
base	maps.def	game/core2	gfx/guis/loadscreens/core2
base	maps.def	game/dispersal	gfx/guis/loadscreens/dispersal
base	maps.def	game/hangar1	gfx/guis/loadscreens/hangar1
base	maps.def	game/hangar2	gfx/guis/loadscreens/hangar2
base	maps.def	game/hub1	gfx/guis/loadscreens/hub1
base	maps.def	game/hub2	gfx/guis/loadscreens/hub2
base	maps.def	game/mcc_1	gfx/guis/loadscreens/mcc
base	maps.def	game/mcc_2	gfx/guis/loadscreens/mcc2
base	maps.def	game/mcc_landing	gfx/guis/loadscreens/mcc_landing
base	maps.def	game/medlabs	gfx/guis/loadscreens/medlabs
base	maps.def	game/network1	gfx/guis/loadscreens/network1
base	maps.def	game/network2	gfx/guis/loadscreens/network2
base	maps.def	game/process1_first	gfx/guis/loadscreens/process1_first
base	maps.def	game/process1_second	gfx/guis/loadscreens/process1_second
base	maps.def	game/process2	gfx/guis/loadscreens/process2
base	maps.def	game/putra	gfx/guis/loadscreens/putra
base	maps.def	game/recomp	gfx/guis/loadscreens/recomp
base	maps.def	game/storage1_first	gfx/guis/loadscreens/storage1_first
base	maps.def	game/storage1_second	gfx/guis/loadscreens/storage1_second
base	maps.def	game/storage2	gfx/guis/loadscreens/storage2
base	maps.def	game/tram1	gfx/guis/loadscreens/tram1
base	maps.def	game/tram1b	gfx/guis/loadscreens/tram1b
base	maps.def	game/walker	gfx/guis/loadscreens/walker
base	maps.def	game/waste	gfx/guis/loadscreens/waste
base	maps.def	mp/q4xctf6	gfx/guis/loadscreens/q4xctf6
base	maps.def	mp/q4xdm10	gfx/guis/loadscreens/q4xdm10
base	maps.def	mp/q4xdm11	gfx/guis/loadscreens/q4xdm11
base	maps.def	mp/q4xdm13	gfx/guis/loadscreens/q4xdm13
base	maps.def	mp/q4xdm14	gfx/guis/loadscreens/q4xdm14
base	maps.def	mp/q4xdm15	gfx/guis/loadscreens/q4xdm15
base	maps.def	mp/q4xtourney1	gfx/guis/loadscreens/q4xtourney1
base	maps.def	mp/q4xtourney2	gfx/guis/loadscreens/q4xtourney2
base	maps.def	mp/q4dz1	gfx/guis/loadscreens/q4dz1
base	maps.def	mp/q4dz2	gfx/guis/loadscreens/q4dz2
base	maps.def	mp/q4dz3	gfx/guis/loadscreens/q4dz3
base	maps.def	mp/q4dz4	gfx/guis/loadscreens/q4dz4
map-pack	raven_mappack.def	mp/q4dm9	gfx/guis/loadscreens/q4dm9
map-pack	raven_mappack.def	mp/q4dm10	gfx/guis/loadscreens/q4dm10
map-pack	raven_mappack.def	mp/q4dm11	gfx/guis/loadscreens/q4dm11
map-pack	raven_mappack.def	mp/q4ctf6	gfx/guis/loadscreens/q4ctf6
map-pack	raven_mappack.def	mp/q4ctf7	gfx/guis/loadscreens/q4ctf7
map-pack	raven_mappack.def	mp/q4ctf8	gfx/guis/loadscreens/q4ctf8
map-pack	raven_mappack.def	mp/q4tourney1	gfx/guis/loadscreens/q4tourney1
